1,2,3,4,5,6
-16.64685,-18.33975,-17.3052,-14.38965,71.148825,47.0547
-17.346,-19.11,-18.032,-14.994,74.137,47.64
-16.1424,-17.6928,-16.6896,-13.7712,68.9928,45.258
-16.48224,-18.06528,-17.04096,-13.87488,70.44528,45.3504
-16.31055,-17.96925,-16.86345,-14.09895,69.711475,46.1041
-16.2336,-17.8752,-16.6896,-14.2272,68.9928,45.7344
-16.57536,-18.25152,-17.13408,-14.15424,70.44528,47.1711
-16.74624,-18.3456,-17.21664,-14.20608,71.17152,46.224
-16.4027,-17.96925,-16.86345,-14.09895,69.711475,45.4385
-16.74802,-18.25346,-17.21847,-14.30168,71.084995,46.7055
-17.266,-18.818,-17.751,-14.647,73.3708,48.24
-16.40448,-17.87904,-16.86528,-13.91616,69.71904,47.1744
-16.91,-18.43,-17.385,-14.63,71.8675,49.34
-17.622,-19.305,-18.117,-15.345,74.8935,48.8367
-17.088,-18.72,-17.568,-14.784,72.624,47.1744
-16.2336,-17.784,-16.6896,-14.0448,68.9928,46.1184
-17.622,-19.305,-18.117,-15.048,74.8836,48.15
-16.66848,-18.1584,-17.13408,-14.24736,70.44528,46.3175
-17.184,-18.624,-17.568,-14.688,72.6144,47.45
-16.6649,-18.0614,-17.0373,-14.3374,70.43015,46.683
-17.54379,-19.01394,-17.93583,-14.79951,74.144565,48.2526
-17.01216,-18.5328,-17.39232,-14.54112,71.89776,47.1636
-16.66848,-18.25152,-17.04096,-14.24736,70.44528,46.6085
-17.18937,-18.72585,-17.57349,-14.69259,72.646695,45.8228
-17.184,-18.72,-17.664,-14.688,72.624,45.84
-17.18937,-18.62982,-17.57349,-14.50053,72.637092,47.1636
-17.542,-19.012,-17.934,-14.896,74.137,47.83
-17.005,-18.335,-17.385,-14.345,71.8675,45.8185
-16.6649,-18.0614,-17.0373,-14.2443,70.43015,45.1535
-17.005,-18.525,-17.385,-14.535,71.9435,47.75
-17.363,-19.012,-17.751,-14.744,73.3805,46.5018
-17.363,-18.818,-17.751,-14.841,73.3805,46.7831
-17.1,-18.525,-17.385,-14.345,71.9435,47.94
-17.46,-18.818,-17.751,-14.647,73.4581,46.3951
-17.28,-18.624,-17.568,-14.592,72.7008,47.64
-17.1072,-18.43776,-17.39232,-14.63616,71.973792,46.0128
-16.9362,-18.34755,-17.21847,-14.58395,71.254357,46.3175
-16.7616,-18.25152,-17.04096,-14.24736,70.519776,46.7831
-17.2872,-18.82384,-17.57532,-14.69412,72.740696,46.403
-17.2872,-18.7278,-17.57532,-14.79016,72.731092,47.187
-16.9344,-18.3456,-17.21664,-14.20608,71.246784,46.9812
-16.758,-18.0614,-17.0373,-14.0581,70.50463,46.5794
-17.2872,-18.53572,-17.57532,-14.69412,72.731092,46.109
-17.2854,-18.62982,-17.57349,-14.98068,72.723519,46.1041
-16.67915,-18.0614,-16.9556,-14.1911,69.785195,45.8228
-17.64,-19.208,-18.032,-14.896,74.2154,46.5794
-17.376,-18.72,-17.664,-14.688,72.7008,45.552
-17.919,-19.305,-18.117,-15.147,74.9826,46.4805
-17.195,-18.43,-17.385,-14.44,71.9435,47.83
-17.738,-18.914,-17.934,-14.798,74.2154,48.23
-17.56062,-18.82188,-17.75466,-14.74704,73.473246,46.0012
-17.38143,-18.72585,-17.57349,-14.98068,72.723519,45.5318
-17.02305,-18.4338,-17.3052,-14.4837,71.224065,45.1535
-16.67915,-18.0614,-16.86345,-14.1911,69.785195,46.7928
-17.02848,-18.3456,-17.21664,-14.48832,71.340864,47.187
-17.20224,-18.43776,-17.39232,-14.54112,71.973792,46.7676
-17.20224,-18.43776,-17.39232,-14.44608,72.068832,45.456
-17.738,-19.012,-17.934,-14.896,74.3134,48.05
-17.38143,-18.62982,-17.57349,-14.4045,72.809946,47.1636
-17.20586,-18.5367,-17.39598,-14.7343,72.083998,46.8734
-16.67915,-18.0614,-16.86345,-14.1911,69.877345,44.973
-16.94784,-18.1584,-17.04096,-14.4336,70.612896,46.1184
-17.30092,-18.5367,-17.49104,-14.63924,71.988938,46.501
-17.47746,-18.72585,-17.57349,-14.69259,72.819549,47.0547
-17.29,-18.43,-17.385,-14.44,72.0385,45.923
-16.4255,-17.5085,-16.51575,-13.62775,68.436575,44.498
-16.7713,-17.8771,-16.86345,-14.0068,69.877345,46.0265
-17.65764,-18.82188,-17.75466,-15.0381,73.570266,46.4706
-17.29728,-18.5328,-17.39232,-14.7312,72.068832,44.9664
-17.12256,-18.43968,-17.21664,-14.39424,71.340864,45.2448
-17.654,-19.012,-17.848,-14.744,73.5454,45.3572
-18.2,-19.5,-18.3,-15.3,75.82,47.64
-17.83782,-19.11195,-17.93583,-14.79951,74.320983,47.3517
-17.65764,-18.82188,-17.75466,-14.94108,73.570266,47.285
-16.4255,-17.59875,-16.51575,-13.8985,68.436575,45.2675
-16.9442,-18.1545,-17.1304,-14.4305,70.59773,45.4385
-17.654,-18.915,-17.848,-14.938,73.5454,46.5988
-16.9442,-18.1545,-17.0373,-14.1512,70.59773,45.543
-16.5984,-17.8752,-16.7808,-14.136,69.15696,45.3625
-17.04096,-18.1584,-17.13408,-14.15424,70.612896,46.6848
-17.93583,-19.11195,-17.93583,-14.79951,74.311182,48.4407
-17.57349,-18.72585,-17.66952,-14.69259,72.819549,47.1711
-17.57349,-18.72585,-17.66952,-14.78862,72.819549,46.3951
-17.39598,-18.63176,-17.49104,-14.44912,72.074492,47.481
-17.04096,-18.34464,-17.13408,-14.52672,70.612896,46.5018
-17.568,-18.816,-17.664,-14.688,72.7968,45.6288
-18.117,-19.404,-18.216,-15.147,75.0717,47.53
-16.86345,-18.0614,-16.9556,-14.1911,70.006355,44.878
-17.385,-18.525,-17.48,-14.25,72.0385,48.45
-17.385,-18.525,-17.48,-14.63,72.029,45.087
-17.57349,-18.72585,-17.66952,-14.59656,72.819549,46.2108
-17.57349,-18.72585,-17.66952,-14.69259,72.829152,46.2108
-17.751,-19.109,-17.848,-15.035,73.5551,45.7161
-17.21115,-18.52785,-17.3052,-14.38965,71.30871,45.163
-17.57349,-18.82188,-17.66952,-14.78862,72.819549,45.6786
-16.86528,-18.06336,-16.95744,-14.10048,70.013952,45.7344
-17.93583,-19.20996,-18.03384,-15.19155,74.467998,47.7477
-18.032,-19.208,-18.032,-15.092,74.4604,48.63
-17.664,-18.72,-17.664,-14.88,72.9312,45.9168
-17.39598,-18.5367,-17.49104,-14.7343,72.083998,46.0012
-17.85168,-18.9189,-17.85168,-14.94108,73.570266,46.109
-17.1304,-18.2476,-17.1304,-14.2443,70.72807,45.258
-17.13408,-18.25152,-17.13408,-14.4336,70.612896,46.1138
-16.606,-17.689,-16.606,-14.079,68.562925,45.4385
-17.85168,-19.01592,-17.85168,-14.94108,73.570266,46.9854
-17.67136,-18.91988,-17.7674,-14.98224,72.827132,46.109
-16.95744,-18.15552,-17.0496,-14.19264,70.013952,45.4464
-17.66952,-18.82188,-17.76555,-14.78862,72.953991,45.8228
-17.49104,-18.63176,-17.5861,-14.54418,72.217082,45.6385
-18.032,-19.208,-18.13,-15.092,74.3232,46.36
-16.7808,-17.8752,-16.872,-14.136,69.29376,45.0775
-16.7808,-17.8752,-16.872,-14.136,69.28464,46.1985
-16.9556,-18.15355,-17.04775,-14.28325,70.006355,46.2108
-17.67136,-18.91988,-17.7674,-14.69412,72.961588,46.2952
-17.848,-19.109,-17.945,-15.035,73.6909,47.05
-17.848,-19.012,-17.945,-14.841,73.6909,49.14
-16.9556,-18.0614,-17.04775,-14.28325,70.006355,47.633
-17.66952,-18.82188,-17.76555,-14.59656,72.953991,46.8898
-16.7808,-17.9664,-16.872,-14.0448,69.29376,45.9168
-17.76555,-18.91791,-17.76555,-14.78862,72.953991,49.2327
-17.945,-19.109,-17.945,-15.035,73.6909,47.2778
-17.39925,-18.4338,-17.39925,-14.57775,71.318115,47.2725
-17.2272,-18.25152,-17.2272,-14.24736,70.743264,46.5988
-17.9487,-19.01592,-17.9487,-14.84406,73.706094,47.6685
-17.39925,-18.4338,-17.39925,-14.57775,71.318115,47.6685
-16.69625,-17.689,-16.69625,-14.079,68.562925,45.543
-17.40665,-18.53573,-17.40665,-14.67804,71.348447,46.0944
-17.39925,-18.52785,-17.39925,-14.38965,71.45919,47.0646
-17.4048,-18.62784,-17.4048,-14.5824,71.331456,46.5794
-17.2235,-18.3407,-17.2235,-14.5236,70.72807,45.8248
-18.13,-19.306,-18.13,-15.288,74.4506,47.53
-18.13,-19.306,-18.13,-15.092,74.4604,46.501
-17.40665,-18.44164,-17.40665,-14.58395,71.489582,46.2108
-18.13185,-19.30797,-18.13185,-14.99553,74.458197,47.5596
-17.2272,-18.34464,-17.2272,-14.52672,70.743264,45.9295
-17.40665,-18.53573,-17.40665,-14.77213,71.489582,46.2108
-16.69625,-17.77925,-16.69625,-13.98875,68.562925,45.638
-17.5824,-18.81792,-17.67744,-14.92128,72.201888,48.3615
-16.872,-17.9664,-16.9632,-14.3184,69.28464,46.512
-18.13,-19.306,-18.13,-14.994,74.4506,47.2654
-17.39925,-18.52785,-17.39925,-14.57775,71.449785,46.8765
-17.2235,-18.2476,-17.2235,-14.4305,70.72807,45.923
-17.1399,-18.0614,-17.04775,-14.3754,70.006355,47.348
-16.9632,-17.9664,-16.872,-14.136,69.28464,45.7425
-17.856,-18.912,-17.76,-15.072,72.9408,48.35
-17.3166,-18.4338,-17.3166,-14.6167,70.72807,44.422
-18.6,-19.7,-18.6,-15.6,75.97,48.34
-17.68116,-18.72682,-17.5861,-14.7343,72.217082,48.1572
-17.49888,-18.53376,-17.49888,-14.5824,71.472576,46.4064
-17.67744,-18.72288,-17.67744,-14.63616,72.201888,45.84
-18.414,-19.602,-18.414,-15.345,75.2103,48.93
-17.4933,-18.52785,-17.4933,-14.57775,71.318115,45.923
-17.67744,-18.72288,-17.5824,-14.82624,72.059328,46.6176
-17.1399,-18.15355,-17.1399,-14.3754,69.877345,46.7152
-17.3166,-18.4338,-17.3166,-14.6167,70.59773,45.258
-18.04572,-19.20996,-18.04572,-15.13512,73.570266,47.2725
-18.22986,-19.40598,-18.22986,-15.28956,74.311182,48.3516
-17.86158,-19.01394,-17.86158,-15.07671,72.963594,46.6085
-17.86344,-19.01592,-17.86344,-14.8862,72.961588,47.873
-17.68116,-18.82188,-17.68116,-14.92442,72.074492,46.2952
-17.67744,-18.81792,-17.67744,-14.63616,72.201888,47.7477
-17.856,-19.008,-17.952,-14.976,72.9312,48.85
-17.4933,-18.6219,-17.58735,-14.76585,71.318115,46.4835
-17.23392,-18.24768,-17.23392,-14.46912,70.023168,46.512
-18.04572,-19.20996,-18.14274,-15.0381,73.706094,47.5888
-17.68116,-18.72682,-17.68116,-14.7343,72.217082,47.9514
-17.765,-18.715,-17.67,-14.82,72.029,47.05
-17.765,-18.715,-17.67,-14.63,72.0385,46.4075
-18.139,-19.206,-18.042,-15.035,73.5551,48.63
-17.41344,-18.43776,-17.41344,-14.52672,70.612896,46.0224
-17.58735,-18.71595,-17.58735,-14.57775,71.318115,47.4606
-17.58735,-18.6219,-17.4933,-14.8599,71.318115,48.0744
-17.95948,-19.01592,-17.95948,-15.07828,72.827132,48.0494
-17.0544,-18.0576,-17.0544,-14.136,69.15696,46.0128
-17.952,-19.008,-17.856,-14.976,72.7968,45.7344
-17.95761,-19.01394,-17.86158,-15.07671,72.819549,47.5591
-17.0544,-18.0576,-16.9632,-14.0448,69.15696,46.224
-17.41344,-18.43776,-17.32032,-14.4336,70.612896,47.0688
-18.32787,-19.40598,-18.32787,-15.38757,74.311182,46.8666
-17.952,-19.104,-17.952,-14.88,72.7968,48.91
-17.41344,-18.53088,-17.41344,-14.4336,70.612896,46.3175
-17.0544,-18.1488,-17.0544,-14.3184,69.14784,45.552
-17.77248,-18.91296,-17.77248,-14.7312,72.068832,45.168
-17.58735,-18.6219,-17.58735,-14.6718,71.318115,48.7575
-17.23205,-18.2457,-17.1399,-14.3754,69.877345,46.8898
-18.513,-19.602,-18.513,-15.444,75.0717,47.9655
-17.95761,-19.01394,-17.95761,-14.98068,72.809946,47.6685
-17.95761,-19.01394,-17.95761,-15.07671,72.819549,48.0744
-18.048,-19.104,-17.952,-15.072,72.7968,48.34
-17.4097,-18.5269,-17.4097,-14.6167,70.59773,45.4385
-17.0544,-18.1488,-17.0544,-14.3184,69.14784,47.4624
-17.58735,-18.71595,-17.58735,-14.76585,71.30871,48.0744
-17.50656,-18.43776,-17.41344,-14.61984,70.612896,45.0624
-17.77622,-18.82188,-17.77622,-14.92442,72.074492,46.7055
-18.23976,-19.20996,-18.14274,-15.32916,73.706094,46.795
-18.612,-19.602,-18.513,-15.642,75.0717,48.1437
-18.612,-19.701,-18.513,-15.543,75.0717,47.83
-17.5028,-18.5269,-17.4097,-14.7098,70.60704,45.2675
-17.5028,-18.5269,-17.4097,-14.4305,70.59773,45.543
-17.1456,-18.1488,-17.0544,-14.3184,69.15696,46.683
-17.87128,-18.82188,-17.77622,-15.01948,72.217082,46.5018
-18.8,-19.8,-18.7,-15.7,75.97,47.45
-18.8,-19.8,-18.7,-15.9,75.98,48.15
-18.23976,-19.30698,-18.14274,-15.23214,73.706094,47.8566
-17.3242,-18.33785,-17.23205,-14.5597,70.006355,45.828
-17.5028,-18.5269,-17.4097,-14.6167,70.72807,45.1535
-17.86752,-18.91296,-17.77248,-14.92128,72.068832,45.552
-17.87128,-18.82188,-17.77622,-14.82936,72.217082,46.2952
-17.5028,-18.5269,-17.4097,-14.6167,70.72807,45.8185
-17.5028,-18.5269,-17.4097,-14.6167,70.72807,47.5888
-17.86752,-18.91296,-17.77248,-14.92128,72.201888,46.4064
-18.236,-19.303,-18.139,-15.326,73.7006,47.53
-17.5028,-18.5269,-17.4097,-14.6167,70.72807,45.638
-17.68704,-18.72192,-17.59296,-14.67648,71.472576,45.9032
-17.6814,-18.71595,-17.58735,-14.8599,71.45919,46.2924
-17.2368,-18.1488,-17.1456,-14.2272,69.29376,44.8896
-17.41635,-18.33785,-17.23205,-14.3754,70.006355,46.1138
-17.5959,-18.5269,-17.4097,-14.6167,70.72807,46.6872
-17.78112,-18.72192,-17.59296,-14.77056,71.481984,46.0224
-17.41635,-18.33785,-17.23205,-14.28325,70.006355,46.5785
-18.711,-19.701,-18.612,-15.444,75.2103,48.23
-17.2368,-18.1488,-17.1456,-14.3184,69.28464,45.6475
-18.333,-19.303,-18.139,-15.326,73.6909,47.94
-18.333,-19.303,-18.236,-15.326,73.7006,46.9965
-17.2368,-18.1488,-17.1456,-14.5008,69.29376,45.5616
-17.96256,-18.91296,-17.86752,-14.92128,72.201888,45.552
-17.77545,-18.81,-17.6814,-14.76585,71.449785,45.4385
-17.2368,-18.1488,-17.1456,-14.3184,69.29376,44.6975
-18.711,-19.8,-18.612,-15.444,75.2103,47.4606
-18.144,-19.2,-18.048,-14.976,72.9312,45.0624
-18.144,-19.2,-18.048,-15.168,72.9312,48.63
-17.59968,-18.53088,-17.41344,-14.52672,70.743264,47.7725
-18.522,-19.502,-18.424,-15.288,74.4604,47.81
-18.15156,-19.208,-18.05552,-14.98224,72.961588,46.6872
-18.711,-19.8,-18.612,-15.642,75.2103,48.23
-17.78112,-18.816,-17.68704,-14.86464,71.481984,45.4464
-17.955,-19,-17.86,-15.01,72.1715,44.8685
-17.78301,-18.72391,-17.68892,-14.96031,71.489582,45.5318
-17.41635,-18.33785,-17.3242,-14.46755,70.006355,44.422
-18.522,-19.502,-18.424,-15.582,74.4506,47.24
-17.41635,-18.33785,-17.3242,-14.46755,70.006355,46.132
-18.522,-19.502,-18.424,-15.484,74.4604,47.2654
-17.78301,-18.818,-17.68892,-15.14849,71.480173,47.7725
-18.33678,-19.404,-18.23976,-15.23214,73.706094,47.0792
-18.711,-19.8,-18.612,-15.741,75.2103,48.2526
-18.2457,-19.206,-18.05364,-15.17274,72.953991,47.7477
-17.5104,-18.432,-17.32608,-14.65344,70.013952,46.4064
-17.96256,-19.008,-17.86752,-14.82624,72.211392,45.7344
-18.43,-19.4,-18.236,-15.326,73.7006,46.1138
-18.0614,-19.012,-17.87128,-15.01948,72.217082,45.8248
-18.24,-19.2,-18.048,-15.168,72.9408,47.83
-18.05,-19,-17.86,-14.915,72.1715,47.83
-19,-19.9,-18.8,-15.9,75.97,48.56
-18.81,-19.8,-18.612,-15.84,75.2103,48.05
-18.0576,-19.008,-17.86752,-14.92128,72.201888,46.6587
-17.689,-18.62,-17.5028,-14.6167,70.72807,45.325
-18.0576,-19.008,-17.86752,-15.30144,72.201888,46.9728
-18.0614,-19.012,-17.87128,-15.01948,72.217082,47.2654
-18.05,-19,-17.86,-15.01,72.1715,45.4385
-17.328,-18.24,-17.1456,-14.5008,69.29376,46.8635
-18.05,-19,-17.86,-15.105,72.181,51.05
-17.6928,-18.624,-17.50656,-14.80608,70.612896,48.1344
-18.0614,-19.012,-17.87128,-15.01948,72.083998,46.8734
-18.24,-19.2,-18.048,-15.072,72.9312,48.45
-18.0576,-19.008,-17.86752,-15.01632,72.201888,48.2526
-17.8695,-18.90405,-17.6814,-15.048,71.45919,46.0746
-18.05,-19,-17.86,-15.2,72.0385,44.878
-17.8752,-18.91008,-17.78112,-15.0528,71.40672,46.9728
-18.05,-19.095,-17.955,-15.2,72.048,46.84
-17.8752,-18.91008,-17.78112,-14.86464,71.472576,46.795
-18.0576,-19.10304,-17.96256,-15.11136,72.068832,44.5824
-18.6219,-19.70001,-18.52389,-15.58359,74.320983,46.0746
-18.24,-19.2,-18.144,-15.264,72.7968,48.15
-17.8695,-18.81,-17.77545,-15.048,71.318115,45.7425
-18.15264,-19.008,-17.86752,-15.11136,72.068832,44.2944
-17.328,-18.3312,-17.2368,-14.592,69.15696,44.6975
-17.96928,-18.91008,-17.78112,-14.95872,71.340864,47.0688
-19.1,-20,-18.9,-15.8,75.83,47.94
-19.1,-20.1,-18.9,-16,75.97,45.84
-17.7821,-18.7131,-17.5959,-14.8029,70.59773,46.8734
-19.1,-20.1,-18.9,-15.8,75.83,47.94
-17.78592,-18.71712,-17.59968,-14.80608,70.612896,46.0265
-17.96355,-18.90405,-17.77545,-14.8599,71.318115,46.5785
-18.71991,-19.70001,-18.52389,-15.58359,74.320983,46.6587
-17.78592,-18.71712,-17.59968,-14.8992,70.612896,46.5018
-17.4192,-18.3312,-17.2368,-14.6832,69.15696,45.7344
-18.53082,-19.50102,-18.33678,-15.5232,73.570266,46.7676
-17.60065,-18.52215,-17.41635,-14.744,69.877345,43.7285
-17.78592,-18.71712,-17.59968,-14.80608,70.603584,46.224
-18.145,-19.095,-17.955,-15.2,72.0385,44.422
-18.145,-19.095,-17.955,-15.105,72.0385,47.34
-18.336,-19.296,-18.144,-15.36,72.7968,46.54
-17.78592,-18.71712,-17.59968,-14.99232,70.612896,44.5056
-17.7821,-18.7131,-17.5959,-15.0822,70.59773,44.6975
-17.78592,-18.71712,-17.59968,-14.8992,70.603584,46.2108
-17.60065,-18.52215,-17.5085,-14.65185,69.877345,46.3175
-18.145,-19.095,-17.955,-15.01,72.0385,43.738
-17.96928,-18.91008,-17.78112,-15.0528,71.340864,45.913
-18.718,-19.698,-18.522,-15.68,74.3134,45.85
-18.336,-19.296,-18.144,-15.264,72.7872,45.168
-19.1,-20.1,-18.9,-15.9,75.83,47.35
-17.23775,-18.14025,-17.05725,-14.53025,68.436575,44.7735
-17.78592,-18.71712,-17.59968,-14.99232,70.612896,45.84
-18.34364,-19.30404,-18.15156,-15.46244,72.817528,45.717
-18.53082,-19.59804,-18.33678,-15.42618,73.570266,45.1094
-17.97119,-18.91209,-17.8771,-14.96031,71.348447,44.8625
-17.78592,-18.71712,-17.59968,-14.71296,70.612896,45.5318
-19.008,-19.899,-18.711,-15.939,75.0618,47.05
-18.909,-19.899,-18.711,-15.741,75.0618,46.14
-17.60065,-18.52215,-17.41635,-14.83615,69.877345,43.833
-18.34173,-19.30203,-18.14967,-15.26877,72.819549,45.3816
-19.008,-19.899,-18.711,-15.84,75.0717,46.25
-18.527,-19.594,-18.43,-15.617,73.5551,46.1041
-18.432,-19.392,-18.144,-15.36,72.7968,45.66
-17.6928,-18.6143,-17.41635,-14.65185,69.877345,43.833
-18.15264,-19.19808,-18.0576,-15.11136,72.068832,45.9657
-17.328,-18.14025,-17.1475,-14.44,68.436575,43.738
-18.432,-19.296,-18.144,-15.264,72.7968,43.6224
-17.87904,-18.71712,-17.59968,-14.80608,70.612896,44.1835
-17.87904,-18.71712,-17.6928,-14.8992,70.603584,44.7558
-18.43968,-19.30404,-18.15156,-15.46244,72.817528,45.2172
-17.328,-18.2305,-17.1475,-14.53025,68.436575,44.213
-18.43968,-19.40008,-18.2476,-15.46244,72.827132,46.109
-18.24,-19.19,-18.05,-15.295,72.0385,46.14
-18.43776,-19.30203,-18.2457,-15.26877,72.819549,44.5715
-19.2,-20.1,-19,-16,75.83,47.13
-18.43968,-19.30404,-18.2476,-15.27036,72.731092,45.2172
-17.8752,-18.7131,-17.689,-14.9891,70.51394,44.933
-18.432,-19.296,-18.24,-15.264,72.7968,44.4
-18.06528,-18.91209,-17.8771,-14.96031,71.339038,44.8625
-18.24,-19.095,-18.05,-15.295,71.9435,43.7285
-18.24768,-19.19808,-18.0576,-15.30144,72.068832,43.9008
-18.62784,-19.50102,-18.4338,-15.62022,73.473246,45.5697
-18.624,-19.594,-18.43,-15.714,73.4581,46.54
-17.5104,-18.4224,-17.328,-14.6832,69.15696,45.168
-18.06336,-19.00416,-17.8752,-15.24096,71.246784,45.717
-18.0576,-18.9981,-17.8695,-15.2361,71.23347,45.163
-19.2,-20.2,-19,-16.1,75.83,45.73
-18.43776,-19.39806,-18.2457,-15.46083,72.723519,45.5697
-18.06336,-19.00416,-17.8752,-14.95872,71.246784,44.112
-18.43776,-19.39806,-18.2457,-15.65289,72.723519,45.1935
-18.34272,-19.19808,-18.0576,-15.39648,71.973792,45.5697
-18.0576,-18.90405,-17.8695,-15.14205,71.224065,46.0746
-18.432,-19.296,-18.24,-15.36,72.7008,48.85
-19.008,-19.899,-18.81,-15.84,74.9727,47.75
-17.9683,-18.8062,-17.689,-14.9891,70.50463,46.109
-17.9683,-18.8062,-17.689,-14.896,70.50463,46.5794
-18.432,-19.296,-18.24,-15.264,72.7008,44.112
-18.34272,-19.10304,-18.0576,-15.2064,71.973792,43.9104
-18.72486,-19.50102,-18.4338,-15.5232,73.473246,45.7875
-18.34272,-19.10304,-18.0576,-15.2064,71.973792,44.016
-17.78688,-18.61632,-17.5104,-14.83776,69.792768,44.5824
-18.72486,-19.69506,-18.4338,-15.71724,73.473246,45.8248
-18.72486,-19.69506,-18.4338,-15.62022,73.473246,45.8248
-17.78495,-18.6143,-17.60065,-14.83615,69.785195,43.453
-17.6016,-18.4224,-17.328,-14.592,69.06576,43.548
-18.34658,-19.20212,-18.0614,-15.11454,71.988938,45.6385
-18.528,-19.392,-18.24,-15.36,72.7008,44.688
-17.78688,-18.61632,-17.60256,-14.83776,69.792768,44.4
-18.34272,-19.19808,-18.0576,-15.11136,71.973792,47.1636
-18.53379,-19.39806,-18.2457,-15.26877,72.723519,47.0547
-18.15744,-19.00416,-17.8752,-15.0528,71.246784,44.639
-17.41825,-18.2305,-17.1475,-14.71075,68.346325,43.453
-18.528,-19.392,-18.336,-15.36,72.7008,44.8896
-18.53379,-19.39806,-18.2457,-15.46083,72.723519,45.1438
-17.97216,-18.81024,-17.78592,-15.08544,70.519776,44.8896
-17.41825,-18.2305,-17.1475,-14.53025,68.346325,43.2725
-18.15937,-19.00618,-17.8771,-15.0544,71.254357,44.6491
-17.78688,-18.70848,-17.5104,-14.7456,69.792768,44.8896
-17.97216,-18.90336,-17.78592,-15.08544,70.519776,45.8228
-18.914,-19.894,-18.718,-15.68,74.2154,45.4328
-18.721,-19.691,-18.527,-15.617,73.4678,45.15
-18.335,-19.285,-18.145,-15.295,71.934,43.168
-18.914,-19.796,-18.718,-15.876,74.2056,45.85
-17.9683,-18.8062,-17.7821,-14.9891,70.50463,45.1094
-19.3,-20.3,-19.1,-16,75.73,46.54
-18.34272,-19.19808,-18.15264,-15.30144,71.973792,46.0746
-18.528,-19.392,-18.336,-15.552,72.7008,45.3504
-18.335,-19.19,-18.145,-15.105,71.9435,46.84
-17.97216,-18.81024,-17.78592,-14.99232,70.519776,44.2944
-19.107,-19.998,-18.909,-15.84,74.9727,45.85
-18.34658,-19.29718,-18.15646,-15.2096,71.979432,45.1438
-18.25152,-19.09824,-17.96928,-15.24096,71.246784,45.031
-17.6928,-18.5136,-17.4192,-14.7744,69.06576,44.0325
-18.44164,-19.29718,-18.15646,-15.39972,71.988938,46.795
-19.206,-20.097,-18.909,-16.038,74.9727,46.1835
-19.012,-19.894,-18.718,-15.876,74.2154,46.65
-18.82188,-19.69506,-18.53082,-15.62022,73.473246,45.6786
-19.012,-19.894,-18.718,-15.778,74.2154,46.54
-18.818,-19.691,-18.527,-15.617,73.4678,45.5318
-18.624,-19.488,-18.336,-15.456,72.7008,45.0624
-19.01394,-19.79802,-18.71991,-15.77961,74.222973,46.5795
-18.2457,-19.09215,-17.96355,-15.14205,71.224065,44.593
-18.82188,-19.69506,-18.53082,-15.81426,73.473246,46.8666
-18.43776,-19.29312,-18.15264,-15.39648,71.973792,44.4
-17.8771,-18.70645,-17.60065,-14.83615,69.785195,45.258
-18.43,-19.285,-18.145,-15.39,71.9435,45.66
-18.624,-19.488,-18.336,-15.552,72.7008,46.416
-18.624,-19.584,-18.432,-15.456,72.7104,44.4
-17.6928,-18.6048,-17.4192,-14.7744,69.06576,44.498
-18.0614,-18.9924,-17.8752,-14.9891,70.50463,45.4385
-18.06528,-18.90336,-17.78592,-14.8992,70.519776,45.6288
-18.43776,-19.29312,-18.15264,-15.30144,71.964288,44.5824
-18.0614,-18.9924,-17.8752,-15.0822,70.50463,43.7285
-18.06528,-18.99648,-17.87904,-14.99232,70.519776,45.1438
-18.63176,-19.49612,-18.43968,-15.55848,72.731092,46.3932
-18.2457,-19.09215,-18.0576,-15.33015,71.224065,47.1636
-19.206,-20.097,-19.008,-15.939,74.9727,46.14
-19.4,-20.3,-19.2,-16.3,75.73,47.13
-18.43,-19.285,-18.24,-15.295,71.953,44.973
-18.44164,-19.29718,-18.25152,-15.11454,71.988938,45.7161
-18.2457,-19.09215,-18.0576,-14.8599,71.224065,44.422
-18.43,-19.38,-18.24,-15.295,71.9435,46.76
-17.6928,-18.6048,-17.5104,-14.6832,69.06576,44.6784
-18.62982,-19.49409,-18.43776,-15.46083,72.723519,46.0746
-18.2457,-19.09215,-18.0576,-15.2361,71.224065,46.5795
-19.206,-20.097,-19.008,-16.038,74.9727,46.03
-18.624,-19.488,-18.432,-15.456,72.7008,45.3408
-18.63176,-19.49612,-18.43968,-15.55848,72.731092,46.3932
-18.82188,-19.69506,-18.62784,-15.62022,73.473246,48.5496
-18.818,-19.788,-18.624,-15.811,73.4581,44.8625
-18.43,-19.38,-18.24,-15.58,71.953,47.75
-18.1584,-19.0896,-17.87904,-15.17856,70.519776,44.1888
-19.11,-20.09,-18.816,-16.17,74.2154,47.089
-19.11,-20.09,-18.914,-16.072,74.2154,47.3732
-18.9189,-19.8891,-18.72486,-15.81426,73.473246,45.2034
-17.784,-18.696,-17.6016,-14.6832,69.06576,44.878
