1,2,3,4,5,6
-16.31232,-17.87904,-16.86528,-13.91616,69.71904,45.7344
-16.99731,-18.62982,-17.57349,-14.30847,72.646695,46.7676
-16.64685,-18.33975,-17.21115,-14.38965,71.148825,47.0547
-16.7409,-18.4338,-17.21115,-14.6718,71.148825,47.1636
-16.57536,-18.25152,-17.13408,-14.15424,70.44528,47.1711
-16.5718,-18.1545,-17.0373,-14.0581,70.43015,45.7425
-17.09334,-18.72585,-17.57349,-14.69259,72.646695,47.3517
-16.4027,-17.8771,-16.86345,-14.0068,69.619325,45.7425
-16.74802,-18.25346,-17.21847,-14.20759,71.169676,46.7928
-16.91712,-18.43776,-17.39232,-14.35104,71.89776,48.6486
-16.4027,-17.8771,-16.86345,-14.1911,69.711475,47.8598
-17.444,-19.11,-17.934,-15.19,74.137,48.3434
-17.8,-19.5,-18.3,-15.4,75.65,49.14
-16.2336,-17.784,-16.6896,-14.0448,68.9928,46.1184
-17.622,-19.305,-18.117,-15.048,74.8836,48.15
-16.3248,-17.784,-16.7808,-13.9536,68.9928,45.3625
-16.3248,-17.6928,-16.6896,-13.9536,68.98368,45.0775
-17.19116,-18.63176,-17.57532,-14.79016,72.65426,48.1572
-17.36658,-18.82188,-17.75466,-14.65002,73.39563,47.7652
-16.84032,-18.3456,-17.21664,-14.39424,71.17152,46.6872
-16.3248,-17.8752,-16.6896,-13.9536,68.9928,45.6475
-16.83495,-18.33975,-17.21115,-14.38965,71.148825,44.878
-17.363,-18.915,-17.848,-14.841,73.3805,46.3175
-17.363,-18.818,-17.751,-14.647,73.3708,47.64
-17.01574,-18.44164,-17.39598,-14.44912,71.91289,46.3951
-17.005,-18.335,-17.385,-14.345,71.8675,45.8185
-17.01574,-18.44164,-17.39598,-14.54418,71.91289,46.1041
-16.49485,-17.96925,-16.86345,-14.09895,69.785195,46.3175
-17.542,-19.208,-17.934,-14.896,74.137,46.9812
-17.9,-19.4,-18.3,-15.3,75.65,48.23
-16.758,-18.1545,-17.0373,-14.0581,70.50463,46.9812
-17.64,-19.012,-17.934,-14.798,74.2154,46.8734
-16.7616,-18.06528,-17.04096,-14.15424,70.519776,46.2108
-17.82,-19.206,-18.117,-15.246,74.9727,47.93
-17.1108,-18.5367,-17.39598,-14.7343,71.988938,46.795
-17.28,-18.816,-17.568,-14.688,72.7008,48.23
-16.9344,-18.43968,-17.21664,-14.39424,71.256192,45.456
-17.4636,-18.9189,-17.75466,-14.94108,73.473246,47.6685
-16.416,-17.784,-16.6896,-13.7712,69.06576,45.543
-17.1,-18.43,-17.385,-14.345,71.9435,47.53
-16.9344,-18.15744,-17.21664,-14.39424,71.246784,45.168
-17.82,-19.206,-18.117,-15.444,74.9727,47.53
-17.02305,-18.4338,-17.3052,-14.4837,71.224065,46.7676
-17.46,-19.012,-17.848,-14.744,73.4581,46.1041
-17.195,-18.525,-17.48,-14.535,71.9435,45.0775
-17.557,-18.915,-17.751,-14.841,73.4678,45.5415
-16.5072,-17.6928,-16.6896,-13.8624,69.06576,45.9168
-17.38324,-18.53572,-17.57532,-14.50204,72.731092,47.2654
-17.56062,-18.82188,-17.75466,-14.74704,73.473246,46.0012
-17.38143,-18.72585,-17.57349,-14.98068,72.723519,45.5318
-17.919,-19.404,-18.216,-15.246,74.9727,47.53
-17.02305,-18.4338,-17.21115,-14.4837,71.224065,47.7576
-16.85472,-18.1584,-17.04096,-14.34048,70.612896,46.7055
-17.376,-18.624,-17.568,-14.688,72.7008,47.24
-17.02305,-18.2457,-17.21115,-14.2956,71.318115,44.9825
-17.56062,-18.82188,-17.75466,-14.74704,73.570266,47.5695
-17.03029,-18.25346,-17.21847,-14.1135,71.339038,46.2108
-17.557,-18.915,-17.751,-15.035,73.5551,47.83
-17.38143,-18.82188,-17.57349,-14.78862,72.819549,46.8666
-17.654,-18.915,-17.751,-15.035,73.5551,48.04
-17.12438,-18.34755,-17.31256,-14.48986,71.254357,46.0265
-16.94784,-18.1584,-17.04096,-14.24736,70.612896,45.6288
-17.472,-18.624,-17.568,-14.592,72.7968,46.4064
-16.5984,-17.6928,-16.6896,-13.7712,69.15696,44.9664
-17.1171,-18.2457,-17.21115,-14.2956,71.318115,46.9755
-17.30092,-18.44164,-17.39598,-14.7343,72.083998,45.5318
-17.1171,-18.33975,-17.21115,-14.57775,71.318115,44.498
-17.47928,-18.82384,-17.57532,-14.69412,72.827132,46.1874
-17.654,-19.012,-17.848,-14.744,73.5454,45.3572
-17.472,-18.72,-17.568,-14.688,72.7872,45.7344
-17.83782,-19.11195,-17.93583,-14.79951,74.320983,47.3517
-17.47746,-18.62982,-17.57349,-14.78862,72.819549,46.8025
-16.9442,-18.1545,-17.0373,-14.3374,70.59773,46.697
-17.65764,-18.9189,-17.85168,-15.0381,73.570266,47.3517
-17.472,-18.72,-17.664,-14.784,72.7872,46.1184
-16.9442,-18.1545,-17.0373,-14.1512,70.59773,45.543
-17.12256,-18.43968,-17.31072,-14.5824,71.340864,46.795
-17.04096,-18.1584,-17.13408,-14.15424,70.612896,46.6848
-17.75466,-18.9189,-17.75466,-14.65002,73.560564,47.9514
-17.57349,-18.72585,-17.66952,-14.69259,72.819549,47.1711
-17.39232,-18.5328,-17.48736,-14.63616,72.068832,45.9168
-17.21847,-18.44164,-17.31256,-14.30168,71.339038,46.9965
-17.39232,-18.72288,-17.48736,-14.82624,72.068832,47.4606
-17.751,-19.012,-17.848,-14.841,73.5551,46.1041
-18.117,-19.404,-18.216,-15.147,75.0717,47.53
-16.86345,-18.0614,-16.9556,-14.1911,70.006355,44.878
-16.6896,-17.784,-16.7808,-13.68,69.15696,46.512
-17.385,-18.525,-17.48,-14.63,72.029,45.087
-17.21115,-18.33975,-17.3052,-14.2956,71.318115,45.258
-17.93583,-19.11195,-18.03384,-14.99553,74.330784,47.1636
-17.568,-18.912,-17.664,-14.88,72.7968,45.2448
-17.93583,-19.30797,-18.03384,-14.99553,74.311182,47.0646
-17.39598,-18.63176,-17.49104,-14.63924,72.083998,45.2172
-16.86528,-18.06336,-16.95744,-14.10048,70.013952,45.7344
-17.57349,-18.82188,-17.66952,-14.88465,72.963594,46.7831
-17.1304,-18.2476,-17.1304,-14.3374,70.73738,46.1985
-18.216,-19.305,-18.216,-15.345,75.2103,47.3517
-16.86345,-17.96925,-16.9556,-14.28325,69.877345,44.593
-17.3052,-18.33975,-17.3052,-14.4837,71.318115,44.6975
-18.032,-19.208,-18.032,-14.994,74.4506,47.64
-17.664,-18.816,-17.664,-14.88,72.7968,47.54
-16.9556,-18.0614,-16.9556,-14.3754,70.006355,46.3951
-17.49104,-18.63176,-17.49104,-14.63924,72.083998,46.0362
-17.49104,-18.72682,-17.5861,-14.82936,72.083998,45.6385
-17.48736,-18.72288,-17.5824,-14.63616,72.201888,46.8666
-18.03384,-19.20996,-18.13185,-15.09354,74.458197,46.7676
-17.31072,-18.43968,-17.4048,-14.39424,71.472576,45.168
-18.032,-19.208,-18.13,-15.092,74.3232,46.36
-17.48736,-18.62784,-17.5824,-14.7312,72.211392,46.9755
-17.13408,-18.25152,-17.2272,-14.4336,70.743264,47.1711
-16.7808,-17.9664,-16.872,-14.136,69.28464,45.7344
-18.032,-19.306,-18.13,-14.994,74.4506,47.24
-17.848,-19.109,-17.945,-15.035,73.6909,47.05
-16.9556,-18.0614,-17.04775,-14.09895,70.006355,46.683
-17.66952,-18.82188,-17.76555,-14.88465,72.953991,49.6386
-17.3052,-18.4338,-17.39925,-14.2956,71.449785,45.923
-16.606,-17.77925,-16.69625,-13.8985,68.57195,45.4385
-17.40665,-18.53573,-17.40665,-14.48986,71.480173,48.2381
-17.76,-18.912,-17.76,-14.88,72.9312,46.7904
-16.872,-17.8752,-16.872,-14.136,69.15696,45.84
-17.5824,-18.62784,-17.5824,-14.54112,72.201888,47.5596
-17.2235,-18.2476,-17.2235,-14.2443,70.72807,45.7425
-17.04775,-18.0614,-17.04775,-14.28325,69.877345,46.7055
-16.69625,-17.689,-16.69625,-14.079,68.562925,45.543
-17.04775,-18.15355,-17.04775,-14.3754,69.877345,45.144
-17.2235,-18.3407,-17.2235,-14.2443,70.73738,46.5892
-17.5824,-18.81792,-17.5824,-14.7312,72.059328,47.0547
-16.872,-17.9664,-16.872,-14.2272,69.28464,44.8896
-18.13,-19.306,-18.13,-15.288,74.4506,47.53
-18.5,-19.7,-18.5,-15.4,75.98,47.45
-17.5861,-18.63176,-17.5861,-14.7343,72.226588,46.6872
-17.5824,-18.72288,-17.5824,-14.54112,72.201888,46.1184
-17.0496,-18.15552,-17.0496,-14.37696,70.013952,45.456
-17.945,-19.109,-17.945,-15.229,73.7006,47.64
-16.872,-17.9664,-16.872,-14.136,69.28464,46.1184
-17.4048,-18.62784,-17.49888,-14.77056,71.472576,47.873
-17.575,-18.715,-17.67,-14.915,72.1715,48.45
-17.575,-18.715,-17.575,-14.535,72.1715,45.8185
-17.2235,-18.3407,-17.2235,-14.4305,70.72807,46.403
-17.5861,-18.63176,-17.5861,-14.7343,72.217082,46.8898
-17.50074,-18.44164,-17.40665,-14.67804,71.480173,48.3448
-17.32032,-18.34464,-17.2272,-14.4336,70.743264,46.7055
-17.14176,-18.15552,-17.0496,-14.46912,70.023168,46.416
-17.3166,-18.4338,-17.3166,-14.6167,70.72807,44.422
-18.414,-19.503,-18.414,-15.444,75.2103,47.8566
-18.042,-19.109,-17.945,-15.035,73.6909,49.14
-17.86344,-18.91988,-17.86344,-14.8862,72.961588,47.3732
-17.67744,-18.72288,-17.67744,-14.63616,72.201888,45.84
-18.22986,-19.40598,-18.22986,-15.19155,74.458197,48.4407
-18.04572,-19.11294,-18.04572,-15.0381,73.570266,47.3732
-18.22986,-19.30797,-18.13185,-15.28956,74.311182,48.0744
-17.4933,-18.52785,-17.4933,-14.6718,71.318115,47.6784
-18.228,-19.404,-18.228,-15.386,74.3134,47.64
-18.04572,-19.20996,-18.04572,-15.13512,73.570266,47.2725
-18.04572,-19.20996,-18.04572,-15.13512,73.560564,47.8632
-18.414,-19.602,-18.414,-15.543,75.2202,48.05
-17.68116,-18.82188,-17.68116,-14.7343,72.217082,47.3845
-17.86158,-19.01394,-17.86158,-15.07671,72.809946,46.7676
-16.9632,-18.0576,-16.9632,-14.0448,69.28464,45.8185
-17.67744,-18.81792,-17.77248,-14.82624,72.201888,48.3615
-17.4933,-18.6219,-17.58735,-14.76585,71.318115,46.4835
-17.77248,-18.81792,-17.77248,-14.92128,72.211392,47.9655
-17.67744,-18.81792,-17.77248,-14.7312,72.201888,46.6176
-17.86158,-18.91791,-17.86158,-14.88465,72.953991,48.4407
-16.87675,-17.77925,-16.7865,-14.079,68.42755,44.6975
-17.765,-18.715,-17.67,-14.63,72.0385,46.4075
-17.59483,-18.62982,-17.50074,-14.58395,71.348447,47.1711
-17.95761,-19.01394,-17.95761,-14.98068,72.819549,47.4606
-17.4097,-18.5269,-17.4097,-14.4305,70.59773,46.9812
-16.87675,-17.8695,-16.7865,-14.2595,68.436575,46.132
-17.59296,-18.62784,-17.59296,-14.77056,71.340864,47.0688
-17.23205,-18.2457,-17.23205,-14.28325,69.877345,46.4921
-17.765,-18.81,-17.67,-14.82,72.0385,45.258
-17.95761,-19.01394,-17.86158,-15.07671,72.819549,47.5591
-17.765,-18.81,-17.67,-14.63,72.0385,48.15
-17.77622,-18.82188,-17.68116,-14.7343,72.083998,48.0494
-17.95761,-19.01394,-17.95761,-15.07671,72.809946,45.9198
-17.59296,-18.72192,-17.59296,-14.5824,71.340864,47.9318
-17.77248,-18.91296,-17.77248,-14.7312,72.068832,47.2725
-16.87675,-17.95975,-16.87675,-14.16925,68.42755,45.0775
-17.58735,-18.71595,-17.58735,-14.57775,71.318115,44.6975
-17.23205,-18.2457,-17.23205,-14.3754,69.877345,47.7725
-17.23205,-18.2457,-17.1399,-14.3754,69.877345,46.8898
-17.952,-19.008,-17.952,-14.976,72.7968,46.512
-17.95761,-19.01394,-17.95761,-14.98068,72.809946,47.6685
-17.41344,-18.43776,-17.41344,-14.61984,70.612896,46.6176
-17.50656,-18.53088,-17.41344,-14.61984,70.612896,46.8898
-18.326,-19.502,-18.326,-15.386,74.3134,47.83
-17.58735,-18.71595,-17.58735,-14.76585,71.30871,48.9456
-17.765,-18.905,-17.765,-14.915,72.029,48.56
-18.236,-19.206,-18.139,-15.229,73.5551,46.94
-18.14274,-19.20996,-18.14274,-15.23214,73.560564,47.6685
-18.23976,-19.20996,-18.14274,-15.32916,73.706094,46.795
-17.86,-18.81,-17.765,-15.01,72.0385,46.1985
-18.42588,-19.50399,-18.32787,-15.38757,74.320983,47.3517
-17.68704,-18.72192,-17.59296,-14.86464,71.350272,45.744
-18.05552,-19.11196,-17.95948,-14.8862,72.827132,46.9812
-17.50656,-18.53088,-17.41344,-14.61984,70.612896,47.6658
-18.23976,-19.20996,-18.14274,-15.32916,73.706094,47.4606
-18.236,-19.206,-18.139,-15.229,73.6909,46.0265
-18.8,-19.8,-18.7,-15.9,75.98,48.15
-17.68704,-18.72192,-17.59296,-14.77056,71.472576,46.4064
-18.05364,-19.10997,-17.95761,-15.17274,72.953991,47.7576
-17.68704,-18.72192,-17.59296,-14.77056,71.472576,45.6288
-18.23976,-19.30698,-18.14274,-15.23214,73.570266,46.501
-17.3242,-18.2457,-17.23205,-14.3754,70.006355,44.878
-18.05552,-19.11196,-17.95948,-15.07828,72.961588,47.2654
-17.6814,-18.71595,-17.58735,-14.76585,71.449785,48.0744
-17.86752,-18.91296,-17.77248,-14.92128,72.201888,46.4064
-18.05364,-19.10997,-17.95761,-15.17274,72.963594,47.0547
-17.87128,-18.91694,-17.77622,-14.92442,72.217082,46.5988
-18.048,-19.104,-17.952,-14.976,72.9312,46.84
-17.1456,-18.1488,-17.0544,-14.4096,69.29376,44.8896
-17.41635,-18.33785,-17.3242,-14.3754,70.01557,45.3572
-17.5959,-18.5269,-17.4097,-14.5236,70.72807,46.5892
-17.41635,-18.33785,-17.23205,-14.46755,70.006355,46.2108
-18.15156,-19.11196,-17.95948,-15.07828,72.971192,46.9812
-17.41635,-18.33785,-17.23205,-14.28325,70.006355,46.5785
-17.77545,-18.71595,-17.6814,-14.6718,71.449785,45.8185
-18.144,-19.104,-18.048,-15.072,72.9312,48.05
-17.96634,-18.91694,-17.77622,-15.01948,72.217082,46.9812
-18.333,-19.303,-18.236,-15.326,73.7006,46.9965
-17.2368,-18.1488,-17.1456,-14.5008,69.29376,45.5616
-18.33678,-19.30698,-18.23976,-15.23214,73.706094,46.501
-18.52389,-19.602,-18.42588,-15.38757,74.458197,47.3517
-17.78112,-18.72192,-17.68704,-14.77056,71.481984,46.109
-17.955,-19,-17.86,-14.82,72.1715,45.543
-18.144,-19.2,-18.048,-14.976,72.9312,45.0624
-17.59968,-18.624,-17.50656,-14.71296,70.743264,47.1711
-17.96256,-18.91296,-17.77248,-14.82624,72.201888,48.7575
-17.96634,-18.91694,-17.87128,-14.82936,72.226588,46.3757
-17.5959,-18.62,-17.5028,-14.5236,70.72807,45.258
-17.96256,-19.008,-17.86752,-15.01632,72.201888,46.3008
-18.15156,-19.208,-18.05552,-15.17432,72.971192,46.3932
-18.711,-19.8,-18.612,-15.642,75.2103,46.7577
-18.333,-19.303,-18.236,-15.423,73.7006,46.94
-18.333,-19.303,-18.236,-15.229,73.6909,46.76
-17.5959,-18.5269,-17.5028,-14.8029,70.72807,44.878
-17.78301,-18.72391,-17.68892,-14.77213,71.480173,47.1032
-18.144,-19.104,-18.048,-15.168,72.9408,46.3008
-17.41635,-18.43,-17.3242,-14.83615,70.006355,46.7875
-18.711,-19.8,-18.612,-15.543,75.2103,48.04
-18.144,-19.2,-18.048,-15.264,72.9312,46.7904
-17.6928,-18.624,-17.50656,-14.71296,70.743264,46.3008
-17.328,-18.24,-17.1456,-14.5008,69.28464,45.923
-17.96256,-19.008,-17.86752,-14.82624,72.211392,45.7344
-18.05,-19,-17.86,-15.01,72.181,45.163
-18.0614,-19.012,-17.87128,-15.01948,72.217082,45.8248
-17.6928,-18.624,-17.50656,-14.71296,70.752576,46.3951
-17.8695,-18.81,-17.6814,-14.76585,71.449785,47.3517
-18.43,-19.303,-18.236,-15.423,73.6909,47.1032
-18.0576,-19.008,-17.86752,-15.2064,72.201888,46.128
-18.0576,-19.008,-17.86752,-14.92128,72.201888,46.6587
-17.1475,-18.05,-16.967,-14.16925,68.562925,43.9375
-18.4338,-19.404,-18.23976,-15.62022,73.706094,47.9514
-18.43,-19.4,-18.236,-15.326,73.6909,48.23
-18.05,-19,-17.86,-15.01,72.1715,45.4385
-17.8752,-18.816,-17.68704,-14.95872,71.481984,48.3434
-17.8695,-18.81,-17.6814,-14.95395,71.45919,50.5395
-17.5085,-18.43,-17.3242,-14.65185,69.877345,47.633
-18.0614,-19.012,-17.87128,-15.01948,72.083998,46.8734
-17.6928,-18.624,-17.50656,-14.61984,70.743264,46.9965
-17.328,-18.24,-17.1456,-14.4096,69.28464,46.303
-17.328,-18.3312,-17.1456,-14.592,69.29376,44.6784
-18.05,-19,-17.86,-15.2,72.0385,44.878
-17.689,-18.7131,-17.5959,-14.896,70.6629,46.4835
-17.5085,-18.52215,-17.41635,-14.744,69.88656,45.4348
-17.328,-18.3312,-17.2368,-14.4096,69.28464,45.3625
-18.2457,-19.30203,-18.14967,-15.26877,72.819549,45.0468
-18.0576,-19.10304,-17.96256,-15.11136,72.068832,44.6784
-17.8752,-18.816,-17.78112,-14.95872,71.340864,47.187
-18.6219,-19.602,-18.52389,-15.6816,74.320983,47.6685
-18.909,-19.8,-18.612,-15.741,75.0717,46.14
-17.5104,-18.52416,-17.41824,-14.7456,69.884928,45.168
-17.96928,-18.91008,-17.78112,-14.95872,71.340864,47.0688
-18.909,-19.8,-18.711,-15.642,75.0717,47.4606
-18.527,-19.497,-18.333,-15.52,73.6909,44.4648
-17.4192,-18.3312,-17.2368,-14.5008,69.15696,45.9168
-18.527,-19.497,-18.333,-15.326,73.5551,46.5018
-18.336,-19.296,-18.144,-15.264,72.7968,47.45
-18.15264,-19.10304,-17.96256,-15.01632,72.068832,47.0688
-18.53082,-19.50102,-18.33678,-15.42618,73.570266,46.1874
-17.60256,-18.52416,-17.41824,-14.7456,69.884928,46.0224
-17.60065,-18.52215,-17.41635,-14.83615,69.877345,46.2108
-18.53082,-19.50102,-18.33678,-15.5232,73.570266,46.7676
-18.15646,-19.10706,-17.96634,-15.2096,72.083998,45.1094
-18.15646,-19.10706,-17.96634,-15.11454,72.074492,47.187
-18.145,-19.095,-17.955,-15.2,72.0385,44.422
-17.4192,-18.3312,-17.2368,-14.5008,69.15696,45.4464
-18.15264,-19.10304,-17.96256,-15.2064,72.068832,46.0746
-18.527,-19.497,-18.333,-15.617,73.5551,46.36
-18.53082,-19.50102,-18.33678,-15.71724,73.570266,46.5795
-17.96928,-18.91008,-17.78112,-15.0528,71.331456,46.6872
-17.96355,-18.90405,-17.8695,-14.95395,71.318115,47.2725
-18.527,-19.497,-18.333,-15.326,73.5551,44.6588
-17.78592,-18.71712,-17.59968,-14.8992,70.612896,45.4445
-18.718,-19.698,-18.522,-15.68,74.3134,45.85
-18.718,-19.698,-18.522,-15.582,74.3036,46.109
-18.527,-19.497,-18.333,-15.423,73.5551,45.9295
-17.96355,-18.90405,-17.77545,-15.14205,71.318115,46.6587
-17.97119,-18.91209,-17.78301,-15.14849,71.348447,46.3175
-18.15646,-19.10706,-17.96634,-15.30466,72.074492,45.2505
-18.53082,-19.59804,-18.33678,-15.42618,73.570266,45.1094
-17.78592,-18.71712,-17.6928,-14.80608,70.612896,44.4
-17.78592,-18.71712,-17.59968,-14.71296,70.612896,45.5318
-18.0576,-18.90405,-17.77545,-15.14205,71.30871,44.6975
-18.34173,-19.30203,-18.14967,-15.26877,72.809946,44.7558
-17.60065,-18.52215,-17.41635,-14.83615,69.877345,43.833
-17.97119,-18.91209,-17.78301,-14.96031,71.348447,44.4648
-18.81792,-19.70001,-18.52389,-15.6816,74.320983,45.7875
-18.336,-19.392,-18.24,-15.456,72.7968,45.6288
-18.06336,-19.00416,-17.78112,-15.0528,71.340864,44.7468
-17.6928,-18.6143,-17.41635,-14.65185,69.877345,43.833
-18.15264,-19.19808,-18.0576,-15.11136,72.068832,45.9657
-18.24,-19.095,-18.05,-15.2,72.0385,46.04
-18.624,-19.497,-18.333,-15.423,73.5551,44.0768
-18.432,-19.296,-18.144,-15.264,72.7968,45.55
-18.24768,-19.10304,-18.0576,-15.2064,72.059328,45.6786
-18.62784,-19.50102,-18.33678,-15.62022,73.560564,45.6786
-17.8752,-18.8062,-17.689,-14.9891,70.59773,45.6092
-18.62784,-19.59804,-18.4338,-15.62022,73.570266,46.5795
-18.24,-19.19,-18.05,-15.295,72.0385,46.14
-18.43776,-19.30203,-18.2457,-15.26877,72.819549,44.5715
-19.2,-20.1,-19,-16,75.83,47.13
-18.06336,-18.91008,-17.8752,-14.95872,71.246784,44.2944
-17.8752,-18.7131,-17.689,-14.9891,70.51394,44.933
-18.24,-19.095,-18.05,-15.105,72.0385,43.9375
-18.06528,-18.91209,-17.8771,-14.96031,71.339038,44.8625
-18.432,-19.296,-18.24,-15.456,72.7008,44.1888
-18.24768,-19.19808,-18.0576,-15.30144,72.068832,43.9008
-17.8752,-18.7131,-17.689,-14.9891,70.50463,43.7285
-18.43776,-19.39806,-18.2457,-15.55686,72.723519,46.0746
-17.6928,-18.6143,-17.5085,-14.83615,69.877345,45.6385
-18.432,-19.392,-18.24,-15.552,72.7008,46.65
-18.24768,-19.19808,-18.0576,-15.39648,71.983296,45.6384
-18.624,-19.594,-18.43,-15.617,73.5551,44.3581
-17.87904,-18.81024,-17.6928,-14.99232,70.519776,44.1888
-18.25152,-19.20212,-18.0614,-15.11454,71.988938,44.5715
-18.624,-19.594,-18.43,-15.811,73.4581,45.65
-17.6016,-18.4224,-17.328,-14.7744,69.06576,43.7285
-17.6928,-18.52215,-17.5085,-14.83615,69.785195,45.1438
-17.87904,-18.71712,-17.6928,-14.8992,70.519776,47.3845
-19.008,-19.899,-18.81,-15.84,74.9727,47.75
-17.41825,-18.2305,-17.1475,-14.53025,68.346325,44.6975
-18.15165,-18.9981,-17.8695,-15.048,71.224065,47.0547
-18.816,-19.698,-18.62,-15.582,74.2154,45.031
-18.53379,-19.30203,-18.2457,-15.3648,72.723519,44.3678
-18.53572,-19.30404,-18.2476,-15.3664,72.731092,45.325
-18.91593,-19.70001,-18.6219,-15.6816,74.222973,45.3915
-18.15744,-19.00416,-17.8752,-15.14688,71.246784,45.5112
-18.72486,-19.69506,-18.4338,-15.71724,73.473246,45.8248
-18.53379,-19.49409,-18.2457,-15.46083,72.723519,45.3572
-18.721,-19.594,-18.527,-15.617,73.4581,45.74
-17.97216,-18.81024,-17.6928,-14.8992,70.519776,44.4648
-17.9683,-18.8062,-17.689,-14.8029,70.50463,44.6975
-18.721,-19.594,-18.43,-15.52,73.4581,45.1535
-17.6016,-18.4224,-17.4192,-14.6832,69.06576,43.9375
-17.97216,-18.81024,-17.6928,-14.80608,70.519776,46.2108
-17.78495,-18.6143,-17.5085,-14.65185,69.785195,45.1535
-18.15744,-19.00416,-17.8752,-15.0528,71.246784,44.639
-18.15165,-18.9981,-17.8695,-15.33015,71.224065,45.2826
-19.3,-20.2,-19.1,-16,75.73,46.76
-19.107,-19.998,-18.81,-15.939,74.9727,46.54
-18.34658,-19.20212,-18.15646,-15.39972,71.988938,45.8248
-17.9683,-18.8062,-17.689,-14.9891,70.50463,44.639
-18.721,-19.594,-18.43,-15.52,73.4581,46.03
-18.15744,-19.09824,-17.8752,-15.0528,71.246784,45.8248
-18.15744,-19.09824,-17.96928,-15.24096,71.246784,46.2952
-18.721,-19.691,-18.527,-15.52,73.4581,44.9692
-18.15937,-19.10027,-17.97119,-15.14849,71.263766,43.7955
-19.107,-20.097,-18.909,-15.939,74.9628,44.9856
-18.72486,-19.59804,-18.53082,-15.71724,73.463544,45.3915
-18.335,-19.19,-18.145,-15.295,71.9435,46.03
-19.107,-20.097,-18.909,-15.84,74.9727,46.0746
-18.15744,-19.00416,-17.96928,-15.14688,71.246784,45.6092
-19.3,-20.2,-19.1,-16.2,75.73,47.24
-18.15165,-18.9981,-17.96355,-14.95395,71.224065,46.3716
-18.34658,-19.20212,-18.15646,-15.30466,71.988938,45.2172
-19.107,-19.998,-18.909,-15.84,74.9727,45.85
-17.9683,-18.8993,-17.7821,-14.896,70.49532,44.213
-17.87904,-18.70848,-17.60256,-14.92992,69.792768,44.112
-18.25152,-19.09824,-17.96928,-15.24096,71.246784,45.423
-18.06528,-18.90336,-17.78592,-15.08544,70.519776,45.84
-18.818,-19.691,-18.527,-15.714,73.4581,45.2505
-19.012,-19.894,-18.718,-15.876,74.2154,46.65
-18.25152,-19.09824,-17.96928,-15.14688,71.246784,44.2944
-18.44164,-19.29718,-18.15646,-15.30466,71.988938,45.1438
-19.012,-19.894,-18.718,-15.778,74.2252,46.0012
-19.206,-20.097,-18.909,-15.939,74.9727,46.4706
-18.43776,-19.19808,-18.15264,-15.30144,71.973792,45.168
-18.43776,-19.29312,-18.15264,-15.30144,71.973792,45.0624
-18.0614,-18.8993,-17.7821,-15.1753,70.50463,44.973
-18.62982,-19.49409,-18.34173,-15.55686,72.723519,44.8625
-18.44164,-19.29718,-18.15646,-15.30466,71.988938,46.6872
-18.2457,-19.09215,-17.96355,-15.2361,71.224065,45.2034
-19.012,-19.894,-18.718,-15.876,74.2154,47.383
-19.4,-20.4,-19.2,-16.1,75.74,46.25
-18.06528,-18.99648,-17.78592,-15.08544,70.519776,45.4348
-18.82188,-19.79208,-18.62784,-15.62022,73.473246,47.3517
-18.25346,-19.10027,-17.97119,-15.0544,71.254357,46.1041
-18.82188,-19.69506,-18.53082,-15.62022,73.463544,45.5112
-18.82188,-19.79208,-18.62784,-15.71724,73.473246,45.5697
-17.6928,-18.6048,-17.5104,-14.6832,69.06576,44.213
-18.44164,-19.29718,-18.25152,-15.39972,71.988938,45.9198
-17.5085,-18.32075,-17.328,-14.71075,68.346325,45.258
-19.206,-20.097,-19.008,-15.939,74.9727,46.14
-18.818,-19.691,-18.624,-15.811,73.4581,45.7161
-18.818,-19.691,-18.624,-15.617,73.4678,45.9198
-18.63176,-19.49612,-18.43968,-15.27036,72.731092,46.1874
-19.206,-20.097,-19.008,-15.642,74.9727,46.76
-17.5085,-18.411,-17.328,-14.53025,68.346325,44.422
-17.8771,-18.7986,-17.6928,-14.83615,69.785195,45.1438
-17.8771,-18.70645,-17.6928,-14.83615,69.785195,44.213
-18.43,-19.285,-18.24,-15.39,71.9435,47.05
-18.62982,-19.49409,-18.43776,-15.55686,72.723519,44.6491
-19.4,-20.3,-19.2,-16.1,75.73,47.23
-18.44164,-19.29718,-18.25152,-15.39972,71.988938,45.9198
-18.63176,-19.49612,-18.43968,-15.46244,72.731092,48.0592
-19.012,-19.992,-18.816,-15.974,74.2154,45.325
-17.5085,-18.411,-17.328,-14.801,68.35535,45.3625
-18.915,-19.885,-18.624,-15.811,73.4581,46.03
-19.305,-20.295,-19.008,-16.335,74.9727,47.5695
-18.915,-19.885,-18.721,-15.908,73.4581,46.8898
